step,kl_divergence,jensen_shannon_divergence,baseline_entropy,perturbed_entropy,token_match,baseline_token,perturbed_token,baseline_token_rank_in_perturbed,top5_jaccard,logit_cosine_similarity,version,prompt_idx,direction_type,alpha,threshold_value,cap_layers,prompt_category,baseline_axis_proj_L53,perturbed_axis_proj_L53,baseline_axis_proj_L63,perturbed_axis_proj_L63
99,22.499120712280273,0.6931161880493164,3.1456923484802246,1.3278024196624756,False,un,.,85527,0.0,0.36496347188949585,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,38.92616271972656,66.18513488769531,373.6036071777344,-6.806037902832031
100,23.74950408935547,0.6931290626525879,1.4544093608856201,0.696638286113739,False,ve,"  
",117187,0.0,0.07335799187421799,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,41.392616271972656,66.25272369384766,315.78271484375,198.1145477294922
101,22.045814514160156,0.6931390762329102,0.024402307346463203,1.5828157663345337,False,iled,But,42604,0.0,0.04399287328124046,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,37.19696044921875,66.09732055664062,978.5425415039062,147.9290771484375
102,17.938413619995117,0.6927951574325562,1.1447312831878662,2.3185157775878906,False,"

", what,12806,0.0,0.5924654006958008,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,57.82310485839844,67.41602325439453,162.85025024414062,-26.8161563873291
103,27.86386489868164,0.6931449174880981,0.058740150183439255,0.16294027864933014,False,"---

", if,58473,0.0,0.7587733864784241,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,67.45315551757812,66.17816162109375,121.86891174316406,87.12236022949219
104,13.864094734191895,0.6931283473968506,0.001579325762577355,1.3398220539093018,False,**, the,230,0.0,0.8542376756668091,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,51.455970764160156,69.01994323730469,29.341167449951172,-49.59952163696289
105,25.128704071044922,0.6931378841400146,0.0004565613344311714,2.9311394691467285,False,Post, person,115269,0.0,-0.3424771726131439,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,51.53668975830078,79.56285095214844,73.56558227539062,-45.80643081665039
106,12.341695785522461,0.6931086778640747,1.0514705536479596e-05,2.4781033992767334,False, , at,385,0.0,0.3347018361091614,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,46.59004211425781,66.31085205078125,317.6557922363281,-49.53046798706055
107,38.56324768066406,0.6931462287902832,6.704757834086195e-05,0.007475550752133131,False,2, the,151882,0.0,-0.521613359451294,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,32.505367279052734,66.11445617675781,454.8836975097656,50.2404899597168
108,19.948974609375,0.693057656288147,0.4181895852088928,1.4479448795318604,False,:**, top,7574,0.0,0.8566572666168213,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,54.43054962158203,74.45347595214844,212.55467224121094,26.289113998413086
109,3.4324440956115723,0.6211985945701599,0.012900483794510365,1.7239549160003662,False,"  
", was,5,0.0,0.8052318096160889,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,40.6828727722168,65.9962387084961,114.42284393310547,-16.579730987548828
110,17.372051239013672,0.6925672292709351,3.8342926502227783,2.51747727394104,False,👀, *,16558,0.0,-0.45045989751815796,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,49.36621856689453,65.98283386230469,46.73164749145508,1.247140645980835
111,21.013107299804688,0.6929749846458435,3.26708984375,2.0438685417175293,False, *,also,32915,0.0,-0.16302534937858582,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,42.951114654541016,65.98655700683594,-3.0721054077148438,243.39413452148438
112,22.947290420532227,0.6931244134902954,3.1379315853118896,0.12630970776081085,False,They,*,87921,0.0,0.45419377088546753,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,52.15996551513672,65.84503936767578,77.3785171508789,-1.3183856010437012
113,14.258285522460938,0.6909422874450684,2.4410009384155273,1.707668662071228,False, said, at,1730,0.0,-0.019693957641720772,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,68.82453918457031,65.86858367919922,60.961952209472656,18.18475341796875
114,15.941356658935547,0.6493291854858398,1.233669400215149,0.016415949910879135,False, they, the,108,0.1111111111111111,0.8391928672790527,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,34.18013000488281,66.07546997070312,-107.92158508300781,-33.68864059448242
115,21.737285614013672,0.6926442384719849,1.1457737684249878,0.7694765329360962,False, were, bottom,6940,0.0,0.5475062727928162,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,26.008190155029297,75.76306915283203,36.389427185058594,-12.159615516662598
116,12.130891799926758,0.6924062967300415,3.1273610591888428,0.867840051651001,False, a,?,182,0.0,-0.5057790279388428,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,47.37929916381836,66.20518493652344,-79.37081909179688,-23.2313289642334
117,18.923830032348633,0.6930462121963501,1.5636979341506958,0.03276514261960983,False, leader,"  
",2626,0.0,-0.39856693148612976,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,42.62905502319336,66.76846313476562,-15.79283332824707,81.0589599609375
118,19.039371490478516,0.692895233631134,1.9170461893081665,3.2386107444763184,False,",",Same,72897,0.0,0.4573727250099182,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,15.952394485473633,68.14520263671875,-106.98966979980469,72.04373931884766
119,13.891156196594238,0.6925208568572998,0.9470158815383911,2.6296112537384033,False, but, day,2182,0.0,-0.24960695207118988,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,60.80430221557617,73.81327819824219,-54.14828872680664,43.23299026489258
120,17.66409683227539,0.6929991245269775,2.7496259212493896,0.3827502429485321,False, were,.,900,0.0,0.741685152053833,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,57.7344970703125,65.96965789794922,2.1962127685546875,70.58614349365234
121,25.52878761291504,0.6931377649307251,0.0019434706773608923,0.46814265847206116,False, they, Same,60646,0.0,0.28374484181404114,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,38.81259536743164,85.23566436767578,194.244140625,325.5105895996094
122,13.917532920837402,0.6916394233703613,2.3772926330566406,3.1769847869873047,False, really, mission,4567,0.0,0.24535779654979706,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,53.31370544433594,71.01927947998047,-43.69051742553711,-23.523128509521484
123,13.440897941589355,0.6542736291885376,2.258237838745117,0.12702278792858124,False,?,.,1,0.1111111111111111,0.7101530432701111,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,47.952842712402344,66.07964324951172,-43.867271423339844,-9.807027816772461
124,19.43572235107422,0.6918564438819885,0.08656668663024902,1.3430531024932861,False,*, Different,9389,0.0,0.7853443622589111,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,71.67739868164062,76.69587707519531,72.76385498046875,296.7303161621094
125,15.946431159973145,0.693116307258606,0.06139274314045906,3.0119001865386963,False,"  
", roles,2891,0.0,-0.5218547582626343,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,71.38097381591797,72.6111068725586,94.21035766601562,93.34663391113281
126,25.37771224975586,0.6931205987930298,2.557614803314209,0.1951083391904831,False,New,.,116294,0.0,0.4549434781074524,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,63.92770004272461,66.21408081054688,88.04856872558594,15.06515884399414
127,22.43523597717285,0.6930733323097229,1.3998088836669922,0.052176229655742645,False, intel,"  
",41706,0.0,-0.5321485996246338,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,60.57270050048828,70.42679595947266,-24.880962371826172,60.896995544433594
0,0.10828298330307007,0.023575499653816223,2.3514132499694824,2.457207202911377,True,**,**,0,0.6666666666666666,0.9905545115470886,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-62.010887145996094,66.15636444091797,122.81602478027344,274.7660217285156
1,0.12018079310655594,0.030208591371774673,3.2843456268310547,3.7591066360473633,True,Conf,Conf,0,0.42857142857142855,0.993396520614624,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-4.404560089111328,66.11766052246094,105.69898986816406,193.7833709716797
2,0.00046955750440247357,0.0001224404404638335,0.0237264521420002,0.03734710067510605,True,idential,idential,0,1.0,0.9874991178512573,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-22.935081481933594,66.12993621826172,427.2272644042969,514.5324096679688
3,0.042143117636442184,0.010720402002334595,2.2448034286499023,2.425245761871338,True, Research, Research,0,0.6666666666666666,0.9979147911071777,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-14.779857635498047,66.08329010009766,157.2357635498047,251.28939819335938
4,0.03281307592988014,0.007470280863344669,1.4049932956695557,1.2590093612670898,True, Report, Report,0,1.0,0.9991520047187805,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,29.993513107299805,66.04472351074219,244.90243530273438,305.4295654296875
5,0.023981772363185883,0.00547662703320384,1.0233075618743896,0.8540290594100952,True,:,:,0,0.6666666666666666,0.9982291460037231,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,5.5662994384765625,66.10237884521484,-75.95916748046875,-8.76573371887207
6,0.029599159955978394,0.007418936118483543,3.4455645084381104,3.5800528526306152,True, Project, Project,0,0.6666666666666666,0.9993487000465393,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,41.29490280151367,66.54817199707031,46.96678924560547,90.70291137695312
7,0.01107562705874443,0.002846150193363428,4.256749629974365,4.313607215881348,True, Echo, Echo,0,1.0,0.9998399615287781,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,43.04298400878906,65.95462036132812,157.43893432617188,188.23846435546875
8,0.009839453734457493,0.0024643386714160442,5.496585845947266,5.593593120574951,True,-,-,0,1.0,0.9995098114013672,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,48.581790924072266,65.97494506835938,142.60693359375,171.90924072265625
9,0.009646838530898094,0.0024318997748196125,4.187615871429443,4.344720840454102,True,7,7,0,0.6666666666666666,0.9992656707763672,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,65.34912109375,77.38430786132812,253.16392517089844,277.3092041015625
10,0.008811776526272297,0.002225344069302082,2.3965003490448,2.594360828399658,True,**,**,0,1.0,0.9990958571434021,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,49.90067672729492,66.19017791748047,96.450439453125,129.29469299316406
11,0.00021645709057338536,4.890420677838847e-05,0.128457173705101,0.11892696470022202,True,"  
","  
",0,0.6666666666666666,0.9998457431793213,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,28.292186737060547,66.29895782470703,185.514892578125,225.555908203125
12,0.002693173009902239,0.0007097796769812703,0.9096448421478271,0.9775840044021606,True,*,*,0,1.0,0.9988572001457214,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,18.983640670776367,66.30181884765625,187.3979949951172,259.8079528808594
13,0.023189013823866844,0.00570652587339282,1.974945306777954,1.9938181638717651,True,Pre,Pre,0,0.6666666666666666,0.9969300031661987,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,11.278879165649414,66.25022888183594,169.17324829101562,254.37039184570312
14,3.4496076750656357e-06,6.189059149619425e-07,0.004168403334915638,0.004273697733879089,True,pared,pared,0,1.0,0.992386519908905,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-18.17305564880371,66.10069274902344,282.2486267089844,376.6021423339844
15,0.006512896623462439,0.0014631238300353289,0.4216059446334839,0.32865428924560547,True, by, by,0,1.0,0.9991429448127747,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-6.4770965576171875,66.25337982177734,-96.78532409667969,-3.262216329574585
16,0.006396975833922625,0.0015092019457370043,1.5226521492004395,1.4640016555786133,True,:,:,0,1.0,0.9997069239616394,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,33.075035095214844,66.2673568725586,74.46776580810547,126.24244689941406
17,0.014279221184551716,0.0033346840646117926,2.5131123065948486,2.3542137145996094,True, Dr, Dr,0,0.6666666666666666,0.9997389316558838,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,35.95343780517578,65.98027038574219,79.20286560058594,124.43351745605469
18,0.0001598626549821347,3.5678240237757564e-05,0.04814291000366211,0.05845632031559944,True,.,.,0,1.0,0.9997023940086365,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,36.583744049072266,65.95034790039062,110.05758666992188,152.01837158203125
19,0.003100539091974497,0.0007596203358843923,4.213938236236572,4.267916202545166,False, Elias, L,1,1.0,0.9998654127120972,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,60.0406379699707,72.64617156982422,270.5687255859375,297.3158264160156
20,9.055270195007324,0.6904149055480957,2.2781875133514404,2.3385608196258545,False, V,ys,292,0.0,0.6037327647209167,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,66.59442138671875,81.24205780029297,227.2489471435547,390.3002624511719
21,11.117875099182129,0.6861860752105713,3.002840280532837,0.9854442477226257,False,orn,ander,2841,0.0,0.6271989941596985,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,82.49530792236328,70.45069885253906,344.93975830078125,232.92440795898438
22,10.548493385314941,0.6869451999664307,1.8997576236724854,2.014465570449829,False,",", V,440,0.0,0.8013849854469299,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,49.13213348388672,85.63660430908203,75.24870300292969,180.15675354003906
23,17.295053482055664,0.6929314136505127,1.2632677555084229,2.948852062225342,False, Senior,oss,37010,0.0,0.5258435010910034,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,41.370635986328125,88.43726348876953,154.08180236816406,351.9395751953125
24,13.353744506835938,0.6925579309463501,1.7887532711029053,1.1527587175369263,False, Kernel,",",4294,0.0,-0.5831810832023621,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,32.551551818847656,65.95044708251953,205.22264099121094,-106.56263732910156
25,6.708898067474365,0.6480137705802917,2.181680917739868,1.3288689851760864,False, Security, Senior,5,0.1111111111111111,0.7784950137138367,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,57.02532958984375,65.9766845703125,305.196533203125,178.93800354003906
26,3.3105719089508057,0.5713484287261963,1.0507670640945435,1.7104252576828003,False, Analyst, Kernel,9,0.1111111111111111,0.9316732883453369,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,47.89578628540039,65.96731567382812,378.6413269042969,236.139404296875
27,16.542356491088867,0.6921491622924805,0.7888149619102478,2.231454372406006,False,*, Security,8067,0.0,-0.45983371138572693,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,40.196266174316406,69.11456298828125,-12.831764221191406,322.1453552246094
28,17.877227783203125,0.6931390762329102,0.015629103407263756,1.1056398153305054,False,"  
", Analyst,2257,0.0,-0.6436434388160706,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,42.32495880126953,66.80216217041016,292.60223388671875,399.35205078125
29,0.5223735570907593,0.09188123792409897,0.27259549498558044,0.7123900651931763,True,*,*,0,0.1111111111111111,0.8916958570480347,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,45.06276321411133,66.03557586669922,390.1786804199219,28.699913024902344
30,22.125038146972656,0.6931325197219849,1.4768307209014893,0.026887496933341026,False,Aff,"  
",8565,0.0,0.48690322041511536,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,27.674379348754883,65.9920654296875,206.1610107421875,325.8745422363281
31,20.810787200927734,0.6931301951408386,0.43532291054725647,0.3432272970676422,False,iliation,*,25489,0.0,-0.2132333368062973,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-0.9863872528076172,66.01161193847656,682.4262084960938,396.135986328125
32,18.40165901184082,0.6931229829788208,0.0025412265677005053,1.5218147039413452,False,:,Aff,9096,0.0,0.5093643665313721,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,27.696475982666016,66.23625946044922,-77.31509399414062,257.73480224609375
33,18.451942443847656,0.6931011080741882,4.373243808746338,0.5522549152374268,False, Obs,iliation,34553,0.0,0.38481318950653076,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,41.69321823120117,66.096435546875,112.94329833984375,762.1220703125
34,23.97467041015625,0.6931379437446594,0.8718841671943665,0.0029992274940013885,False,idian,:,20784,0.0,0.1648283153772354,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,25.033367156982422,66.33946228027344,436.263427734375,-30.18088722229004
35,3.6751744747161865,0.5213027000427246,3.8507702350616455,4.344799518585205,False, Vector, Obs,36,0.0,0.8883715867996216,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,51.62471008300781,66.0034408569336,151.8428955078125,140.96511840820312
36,18.32526397705078,0.6927709579467773,2.96708607673645,0.720988929271698,False, Research,idian,13577,0.0,0.25814273953437805,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,38.47870635986328,66.09249877929688,197.28440856933594,471.9134216308594
37,6.740633010864258,0.6662386655807495,2.3414716720581055,3.9560818672180176,False, Group, Vector,207,0.0,0.8468858003616333,cal_inv,1,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,35.878089904785156,70.40585327148438,236.30702209472656,172.90956115722656
