step,kl_divergence,jensen_shannon_divergence,baseline_entropy,perturbed_entropy,token_match,baseline_token,perturbed_token,baseline_token_rank_in_perturbed,top5_jaccard,logit_cosine_similarity,version,prompt_idx,direction_type,alpha,threshold_value,cap_layers,prompt_category,baseline_axis_proj_L53,perturbed_axis_proj_L53,baseline_axis_proj_L63,perturbed_axis_proj_L63
106,16.050212860107422,0.6931403875350952,1.0514705536479596e-05,1.1898468732833862,False, ,support,2555,0.0,0.2637980580329895,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,17.3116455078125,16.116342544555664,141.0260009765625,182.83360290527344
107,32.160160064697266,0.6931469440460205,6.704757834086195e-05,0.000795798609033227,False,2,ing,36240,0.0,0.4861162304878235,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-32.00883865356445,14.608820915222168,42.882179260253906,48.971981048583984
108,24.151302337646484,0.6931328773498535,0.4181895852088928,0.37147316336631775,False,:**,*,16472,0.0,0.9655796885490417,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-9.901845932006836,12.273244857788086,100.49263000488281,57.03673553466797
109,14.651847839355469,0.693100094795227,0.012900483794510365,0.7616392374038696,False,"  
", a,183,0.0,0.7938404083251953,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-59.42644119262695,13.545087814331055,31.74302864074707,67.11831665039062
110,22.565441131591797,0.6930052042007446,3.8342926502227783,2.301710605621338,False,👀, movement,77314,0.0,-0.4351682662963867,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-88.11466217041016,12.352239608764648,70.95377349853516,67.06170654296875
111,15.655157089233398,0.6920223236083984,3.26708984375,1.0405055284500122,False, *,",",20,0.0,-0.36036020517349243,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-112.50745391845703,11.119226455688477,65.08391571044922,94.89088439941406
112,29.50031280517578,0.6931380033493042,3.1379315853118896,0.007250675465911627,False,They, but,43993,0.0,0.471231609582901,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-108.8971176147461,10.821971893310547,29.404985427856445,34.06140899658203
113,13.936832427978516,0.6910735964775085,2.4410009384155273,1.3429621458053589,False, said, **,160,0.0,-0.42079880833625793,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-121.79948425292969,10.976306915283203,-100.36520385742188,69.30756378173828
114,23.76402473449707,0.6930893659591675,1.233669400215149,2.132011890411377,False, they,actively,121669,0.0,0.4716235101222992,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-92.64642333984375,10.966507911682129,-100.96681213378906,118.11138916015625
115,18.425859451293945,0.6929243206977844,1.1457737684249878,1.0450198650360107,False, were, participating,2516,0.0,-0.2347303032875061,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-70.5501937866211,11.915813446044922,-84.63490295410156,23.90912628173828
116,11.798347473144531,0.5947745442390442,3.1273610591888428,0.7232974767684937,False, a,**,171,0.1111111111111111,-0.5078129172325134,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-81.96107482910156,10.98427963256836,-88.40370178222656,54.580482482910156
117,18.597204208374023,0.6927189826965332,1.5636979341506958,0.7850636839866638,False, leader, in,1690,0.0,-0.36007454991340637,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-59.28924560546875,11.129761695861816,-48.71488952636719,52.156166076660156
118,14.047802925109863,0.6926611661911011,1.9170461893081665,0.6788615584373474,False,",", it,421,0.0,0.8250950574874878,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-100.10285949707031,11.004022598266602,-131.80685424804688,17.11703872680664
119,14.42874813079834,0.6919398307800293,0.9470158815383911,1.360431432723999,False, but,.,368,0.0,0.8237329721450806,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-108.88014221191406,11.11248779296875,-116.82632446289062,61.727989196777344
120,16.890378952026367,0.6929749250411987,2.7496259212493896,0.1948375552892685,False, were,"  
",4842,0.0,0.38825321197509766,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-142.87362670898438,11.01881217956543,-144.17994689941406,195.9833984375
121,25.942453384399414,0.6931287050247192,0.0019434706773608923,3.9895236492156982,False, they,Sh,149184,0.0,0.3502693474292755,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-94.24457550048828,11.055419921875,-135.1731414794922,189.18002319335938
122,23.09925079345703,0.6931376457214355,2.3772926330566406,0.10199413448572159,False, really,ocking,22697,0.0,0.09181563556194305,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-147.43728637695312,11.16962718963623,-174.7498321533203,43.84485626220703
123,12.207298278808594,0.6187407970428467,2.258237838745117,0.290761262178421,False,?,",",1,0.1111111111111111,0.6927601099014282,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-111.12654113769531,11.104232788085938,-198.25448608398438,26.71385955810547
124,24.454484939575195,0.6931326389312744,0.08656668663024902,0.03318783640861511,False,*, right,1871,0.0,0.6039639115333557,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-88.2987289428711,11.055575370788574,6.620889663696289,75.62692260742188
125,23.295764923095703,0.6931442618370056,0.06139274314045906,0.0017891187453642488,False,"  
",?,165,0.0,0.9584963917732239,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-41.23859786987305,11.091215133666992,30.18349838256836,62.049110412597656
126,17.089630126953125,0.692488431930542,2.557614803314209,1.1814948320388794,False,New,"  
",32828,0.0,0.4182337820529938,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-97.62567901611328,11.099370002746582,49.832420349121094,163.4528350830078
127,15.375596046447754,0.6929582953453064,1.3998088836669922,3.9171290397644043,False, intel,This,6746,0.0,-0.3117835223674774,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-89.85108184814453,11.044520378112793,-113.07332611083984,169.5115966796875
0,0.06001835688948631,0.015277146361768246,1.5356426239013672,1.5912939310073853,False,**,Exc,1,0.6666666666666666,0.9935302138328552,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-26.340620040893555,33.06734085083008,143.51016235351562,189.81405639648438
1,28.968297958374023,0.6931349039077759,0.8252097964286804,0.0015052282251417637,False,Post,iting,24783,0.0,-0.513343870639801,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-19.465436935424805,32.97991943359375,109.27964782714844,110.28662109375
2,18.093191146850586,0.6931444406509399,0.04958731681108475,0.0010724993189796805,False, , revelations,52,0.0,0.1144813671708107,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-2.7856693267822266,32.98939895629883,107.47299194335938,1.8644599914550781
3,26.624923706054688,0.6931467652320862,0.00012156368757132441,0.0004515628388617188,False,1, are,5678,0.0,0.3529568910598755,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-37.095951080322266,32.9615592956543,76.85663604736328,78.3955307006836
4,21.31883430480957,0.6931179761886597,1.4831353425979614,0.002211580518633127,False,:**, here,7802,0.0,0.49373549222946167,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-11.28370189666748,32.965370178222656,110.06707000732422,50.98333740234375
5,19.609041213989258,0.6931197047233582,0.03504054620862007,0.01398501731455326,False,"  
",!,166,0.0,0.9191515445709229,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-13.85737133026123,32.976966857910156,50.09234619140625,94.237060546875
6,14.641680717468262,0.6930520534515381,3.744598865509033,0.15719646215438843,False,🚨, But,51,0.0,0.6667203903198242,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-38.28007507324219,33.004329681396484,127.28697967529297,140.84494018554688
7,18.394609451293945,0.6930618286132812,1.304710865020752,0.000335773074766621,False, *, I,6,0.1111111111111111,0.512872576713562,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-66.97169494628906,33.01433563232422,82.5175552368164,81.77610778808594
8,33.55988693237305,0.6931442022323608,0.049657419323921204,0.0017521257977932692,False,Exc, can,94038,0.0,0.32131895422935486,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-57.508052825927734,33.02290725708008,57.3390998840332,63.16056823730469
9,30.89555549621582,0.6931468844413757,0.007691181730479002,0.44712597131729126,False,iting,'t,36699,0.0,0.3784768581390381,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-11.665628433227539,32.94481658935547,50.58867645263672,59.40024185180664
10,19.561656951904297,0.6931444406509399,0.0010736227268353105,0.0008672606199979782,False, revelations, reveal,127,0.0,0.6533127427101135,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-41.08845901489258,33.10649871826172,-79.83207702636719,41.623809814453125
11,28.187150955200195,0.6931461095809937,0.0011082084383815527,0.012143299914896488,False, are, everything,819,0.0,0.6340316534042358,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-62.968589782714844,33.06999206542969,-39.76253128051758,7.75118350982666
12,19.249969482421875,0.6931403875350952,0.0005803952226415277,0.0022129511926323175,False, here, just,27,0.0,0.7576899528503418,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-25.284894943237305,33.01054382324219,-35.115535736083984,58.52873992919922
13,28.772653579711914,0.6931446194648743,0.7143576741218567,0.0014113715151324868,False,!, yet,557,0.0,-0.12186833471059799,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-52.44271469116211,33.00937271118164,2.7801356315612793,33.83665466308594
14,26.36658477783203,0.6926507949829102,0.10973210632801056,0.11540628224611282,False, But,...,70577,0.1111111111111111,0.7922101616859436,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-43.448307037353516,33.057884216308594,110.23259735107422,128.04522705078125
15,12.428696632385254,0.6931008100509644,0.0010747334454208612,1.7012810707092285,False, I, Guess,69,0.0,0.6899756193161011,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-72.94762420654297,32.858367919921875,-54.136512756347656,159.1070556640625
16,24.128664016723633,0.6931403875350952,0.00044769077794626355,0.030670177191495895,False, can, who,252,0.0,0.4436436593532562,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-46.649940490722656,33.14598846435547,-42.3824348449707,42.61860275268555
17,25.727628707885742,0.6931461095809937,0.685723066329956,0.2989776134490967,False,'t, secretly,6202,0.0,0.17617188394069672,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-28.821456909179688,32.968467712402344,6.295631408691406,50.27707290649414
18,26.487497329711914,0.6931444406509399,0.000915560289286077,0.11079996079206467,False, reveal, joined,9498,0.0,0.45712652802467346,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-69.77025604248047,33.057857513427734,-76.39537048339844,-1.8278255462646484
19,23.56171226501465,0.6931229829788208,0.0006773878121748567,0.0011894394410774112,False, everything, the,533,0.1111111111111111,0.6175463199615479,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-61.18922805786133,33.044063568115234,-99.3621826171875,80.74063110351562
20,24.468881607055664,0.6931419968605042,0.0007661133422516286,0.008659007959067822,False, just, crowd,2950,0.0,0.3300187587738037,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-64.39566802978516,32.893924713134766,-62.666019439697266,46.23134994506836
21,23.437414169311523,0.6931465864181519,0.00011034839553758502,0.0004923731903545558,False, yet, on,650,0.0,-0.12595714628696442,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-22.65390396118164,32.961326599121094,-29.43065643310547,41.02162170410156
22,24.33559799194336,0.6931450366973877,0.22537349164485931,0.005487747490406036,False,..., the,239,0.0,0.44945913553237915,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-53.98602294921875,33.05683135986328,6.20112419128418,49.355445861816406
23,22.78697395324707,0.6924165487289429,0.7328691482543945,0.04921289533376694,False,*, big,166,0.1111111111111111,0.7403854131698608,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-45.80412292480469,37.37464904785156,61.649810791015625,40.02662658691406
24,17.574182510375977,0.6921811103820801,1.2181785106658936,0.014467556029558182,False,"  
", day,178,0.0,-0.2641686201095581,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-44.56420135498047,33.009254455566406,85.13775634765625,51.43232727050781
25,27.98774528503418,0.6931247711181641,0.45057612657546997,0.0037228453438729048,False,Guess,?,49760,0.0,0.7804837226867676,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-64.46504211425781,32.99470138549805,106.12873840332031,58.60420227050781
26,26.141864776611328,0.6931242942810059,0.03785453364253044,0.12453176081180573,False, who, Here,25004,0.0,0.697777509689331,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-59.18101501464844,32.82061767578125,-62.15210723876953,126.80352020263672
27,27.33510398864746,0.6931319236755371,0.6775325536727905,0.06699205189943314,False, secretly,'s,16865,0.0,-0.0019179880619049072,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-77.55859375,33.02254867553711,-50.319862365722656,58.394248962402344
28,32.15304946899414,0.6931430101394653,0.20861126482486725,3.138751344522461e-05,False, joined, a,18673,0.1111111111111111,0.7300016283988953,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-69.0152359008789,33.03331756591797,-126.44699096679688,41.671539306640625
29,25.741683959960938,0.6931005716323853,0.003920493647456169,0.0016879017930477858,False, the, hint,1041,0.1111111111111111,-0.28896936774253845,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-71.07489013671875,33.0265007019043,-59.17123794555664,59.050331115722656
30,28.66773223876953,0.6931458711624146,0.025122178718447685,0.0015857514226809144,False, crowd,:,11485,0.0,0.13840773701667786,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-47.989830017089844,32.921539306640625,-60.67586898803711,119.50123596191406
31,16.708389282226562,0.6927728652954102,0.0018418668769299984,0.7759807109832764,False, on, **,622,0.1111111111111111,0.4692141115665436,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-56.167213439941406,32.99413299560547,-97.04031372070312,62.704345703125
32,32.73397445678711,0.6931465864181519,0.06345568597316742,0.10307804495096207,False, the,initial,84198,0.0,0.3315824270248413,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-58.1009635925293,32.94084167480469,-65.1649169921875,119.53121948242188
33,24.52499771118164,0.6931459903717041,0.09952171891927719,6.138456956250593e-05,False, big,s,880,0.0,-0.16885773837566376,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-30.156129837036133,33.053985595703125,-51.615718841552734,53.050750732421875
34,26.05425262451172,0.6931126117706299,0.005047977901995182,0.023943377658724785,False, day, T,3512,0.0,-0.28015241026878357,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-48.13469696044922,33.04557418823242,-64.39774322509766,86.88824462890625
35,20.310001373291016,0.6931420564651489,0.0043358453549444675,0.0019999435171484947,False,?,.M,133,0.0,-0.4336017966270447,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-50.304927825927734,33.03595733642578,-48.582244873046875,56.585540771484375
36,22.502153396606445,0.6931319236755371,0.9035314917564392,0.07044264674186707,False, Here,.,25645,0.0,0.9071620106697083,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-50.06318283081055,32.84324264526367,71.31400299072266,85.48954772949219
37,27.42930793762207,0.6931440830230713,0.20858922600746155,0.09639333188533783,False,'s,**,112235,0.0,0.3860248327255249,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-27.61676788330078,33.019798278808594,-16.40809440612793,120.38864135742188
38,18.487903594970703,0.6931359767913818,0.00018828462634701282,1.424184799194336,False, a,"  
",2803,0.0,0.7046644687652588,light,0,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-39.637210845947266,33.03029251098633,-45.99980926513672,107.81439208984375
